

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it9.csv 60",,,,"Date:","27 May 2019 01:28:11 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805279232.0,12414976.0,5007810560.0,1467994112.0,27-05 11:26:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1805283328.0,12427264.0,5007810560.0,1467977728.0,27-05 11:27:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1805271040.0,12439552.0,5007810560.0,1467977728.0,27-05 11:28:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805225984.0,12451840.0,5007810560.0,1468010496.0,27-05 11:29:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805213696.0,12464128.0,5007810560.0,1468010496.0,27-05 11:30:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805168640.0,12476416.0,5007810560.0,1468043264.0,27-05 11:31:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805156352.0,12488704.0,5007810560.0,1468043264.0,27-05 11:32:11
0.0,0.004,99.996,0.0,0.0,0.0,0.0,409.600,1805144064.0,12500992.0,5007810560.0,1468043264.0,27-05 11:33:11
0.004,0.0,99.987,0.008,0.0,0.0,0.0,409.600,1805131776.0,12513280.0,5007810560.0,1468043264.0,27-05 11:34:11
0.004,0.0,99.992,0.004,0.0,0.0,68.267,1024.0,1805225984.0,12533760.0,5007822848.0,1467916288.0,27-05 11:35:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805213696.0,12546048.0,5007822848.0,1467916288.0,27-05 11:36:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1805201408.0,12558336.0,5007822848.0,1467916288.0,27-05 11:37:11
0.008,0.004,99.987,0.0,0.0,0.0,0.0,409.600,1805189120.0,12570624.0,5007822848.0,1467916288.0,27-05 11:38:11
0.004,0.0,99.987,0.008,0.0,0.0,0.0,409.600,1805144064.0,12582912.0,5007822848.0,1467949056.0,27-05 11:39:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1805131776.0,12595200.0,5007822848.0,1467949056.0,27-05 11:40:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805152256.0,12607488.0,5007822848.0,1467916288.0,27-05 11:41:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805107200.0,12619776.0,5007822848.0,1467949056.0,27-05 11:42:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805094912.0,12632064.0,5007822848.0,1467949056.0,27-05 11:43:11
0.013,0.0,99.983,0.004,0.0,0.0,0.0,409.600,1805115392.0,12644352.0,5007822848.0,1467916288.0,27-05 11:44:11
0.0,0.004,99.996,0.0,0.0,0.0,0.0,409.600,1805103104.0,12656640.0,5007822848.0,1467916288.0,27-05 11:45:11
0.017,0.0,99.979,0.004,0.0,0.0,0.0,409.600,1805217792.0,12668928.0,5007822848.0,1467789312.0,27-05 11:46:11
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1805205504.0,12681216.0,5007822848.0,1467789312.0,27-05 11:47:11
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1805193216.0,12693504.0,5007822848.0,1467789312.0,27-05 11:48:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1805148160.0,12705792.0,5007822848.0,1467822080.0,27-05 11:49:11
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1805135872.0,12718080.0,5007822848.0,1467822080.0,27-05 11:50:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805156352.0,12730368.0,5007822848.0,1467789312.0,27-05 11:51:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805144064.0,12742656.0,5007822848.0,1467789312.0,27-05 11:52:11
0.004,0.008,99.987,0.0,0.0,0.0,0.0,409.600,1805099008.0,12754944.0,5007822848.0,1467822080.0,27-05 11:53:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805119488.0,12767232.0,5007822848.0,1467789312.0,27-05 11:54:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805107200.0,12779520.0,5007822848.0,1467789312.0,27-05 11:55:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,341.333,1805099008.0,12787712.0,5007822848.0,1467789312.0,27-05 11:56:11
0.0,0.004,99.992,0.004,0.0,0.0,0.0,409.600,1805213696.0,12800000.0,5007822848.0,1467662336.0,27-05 11:57:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805234176.0,12812288.0,5007822848.0,1467629568.0,27-05 11:58:11
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1805221888.0,12824576.0,5007822848.0,1467629568.0,27-05 11:59:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805209600.0,12836864.0,5007822848.0,1467629568.0,27-05 12:00:11
0.004,0.0,99.987,0.008,0.0,0.0,0.0,409.600,1805230080.0,12849152.0,5007822848.0,1467596800.0,27-05 12:01:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1805217792.0,12861440.0,5007822848.0,1467596800.0,27-05 12:02:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805205504.0,12873728.0,5007822848.0,1467596800.0,27-05 12:03:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1805225984.0,12886016.0,5007822848.0,1467564032.0,27-05 12:04:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805180928.0,12898304.0,5007822848.0,1467596800.0,27-05 12:05:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805295616.0,12910592.0,5007822848.0,1467469824.0,27-05 12:06:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805283328.0,12922880.0,5007822848.0,1467469824.0,27-05 12:07:11
0.013,0.0,99.987,0.0,0.0,0.0,0.0,409.600,1805271040.0,12935168.0,5007822848.0,1467469824.0,27-05 12:08:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805258752.0,12947456.0,5007822848.0,1467469824.0,27-05 12:09:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1805246464.0,12959744.0,5007822848.0,1467469824.0,27-05 12:10:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805234176.0,12972032.0,5007822848.0,1467469824.0,27-05 12:11:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1805221888.0,12984320.0,5007822848.0,1467469824.0,27-05 12:12:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,1024.0,1805201408.0,13000704.0,5007826944.0,1467469824.0,27-05 12:13:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1805189120.0,13012992.0,5007826944.0,1467469824.0,27-05 12:14:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805209600.0,13025280.0,5007826944.0,1467437056.0,27-05 12:15:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1805197312.0,13037568.0,5007826944.0,1467437056.0,27-05 12:16:11
0.008,0.004,99.983,0.004,0.0,0.0,546.133,1092.267,1805422592.0,13058048.0,5007835136.0,1467183104.0,27-05 12:17:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,1160.533,1805438976.0,13074432.0,5007835136.0,1467150336.0,27-05 12:18:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805426688.0,13086720.0,5007835136.0,1467150336.0,27-05 12:19:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805414400.0,13099008.0,5007835136.0,1467150336.0,27-05 12:20:11
0.013,0.0,99.983,0.004,0.0,0.0,0.0,409.600,1805402112.0,13111296.0,5007835136.0,1467150336.0,27-05 12:21:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1805357056.0,13123584.0,5007835136.0,1467183104.0,27-05 12:22:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1805344768.0,13135872.0,5007835136.0,1467183104.0,27-05 12:23:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805332480.0,13148160.0,5007835136.0,1467183104.0,27-05 12:24:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1805352960.0,13160448.0,5007835136.0,1467150336.0,27-05 12:25:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805340672.0,13172736.0,5007835136.0,1467150336.0,27-05 12:26:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805295616.0,13185024.0,5007835136.0,1467183104.0,27-05 12:27:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1805316096.0,13197312.0,5007835136.0,1467150336.0,27-05 12:28:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805303808.0,13209600.0,5007835136.0,1467150336.0,27-05 12:29:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805291520.0,13221888.0,5007835136.0,1467150336.0,27-05 12:30:11
0.013,0.0,99.983,0.004,0.0,0.0,0.0,409.600,1805406208.0,13234176.0,5007835136.0,1467023360.0,27-05 12:31:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805426688.0,13246464.0,5007835136.0,1466990592.0,27-05 12:32:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805414400.0,13258752.0,5007835136.0,1466990592.0,27-05 12:33:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1805402112.0,13271040.0,5007835136.0,1466990592.0,27-05 12:34:11
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1805422592.0,13283328.0,5007835136.0,1466957824.0,27-05 12:35:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1805377536.0,13295616.0,5007835136.0,1466990592.0,27-05 12:36:11
0.0,0.0,100.0,0.0,0.0,0.0,0.0,409.600,1805365248.0,13307904.0,5007835136.0,1466990592.0,27-05 12:37:11
0.004,0.004,99.983,0.008,0.0,0.0,0.0,409.600,1805385728.0,13320192.0,5007835136.0,1466957824.0,27-05 12:38:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805373440.0,13332480.0,5007835136.0,1466957824.0,27-05 12:39:11
0.004,0.004,99.992,0.0,0.0,0.0,0.0,409.600,1805361152.0,13344768.0,5007835136.0,1466957824.0,27-05 12:40:11
0.004,0.0,99.987,0.008,0.0,0.0,0.0,409.600,1805475840.0,13357056.0,5007835136.0,1466830848.0,27-05 12:41:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1805463552.0,13369344.0,5007835136.0,1466830848.0,27-05 12:42:11
0.0,0.0,99.996,0.004,0.0,0.0,546.133,409.600,1805385728.0,13381632.0,5007867904.0,1466863616.0,27-05 12:43:11
0.008,0.0,99.983,0.008,0.0,0.0,0.0,409.600,1805340672.0,13393920.0,5007867904.0,1466896384.0,27-05 12:44:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805328384.0,13406208.0,5007867904.0,1466896384.0,27-05 12:45:11
0.013,0.0,99.983,0.004,0.0,0.0,0.0,409.600,1805316096.0,13418496.0,5007867904.0,1466896384.0,27-05 12:46:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1805238272.0,13430784.0,5007867904.0,1466961920.0,27-05 12:47:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805193216.0,13443072.0,5007867904.0,1466994688.0,27-05 12:48:11
0.021,0.004,99.967,0.008,0.0,0.0,0.0,1979.733,1805172736.0,13463552.0,5007867904.0,1466994688.0,27-05 12:49:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1805160448.0,13475840.0,5007867904.0,1466994688.0,27-05 12:50:11
0.013,0.0,99.983,0.004,0.0,0.0,0.0,1024.0,1805139968.0,13492224.0,5007872000.0,1466994688.0,27-05 12:51:11
0.067,0.033,99.854,0.046,0.0,0.0,192716.800,3959.467,1807908864.0,15605760.0,5016825856.0,1453158400.0,27-05 12:52:11
